CustomerID,probability_score
620b583de9a0460e,0.01405290453506267
d3234f34898b4836,0.012824898297104221
27ba066750564c3a,0.007999156768422753
b4891948645d47d7,0.9786768780900273
c41f56352b90419d,0.010830834353253133
afb3bcf76e534c50,0.058315295802961485
8e4c4a078c25496f,0.06847697078736456
0cc2e9a2bf624c30,0.06923409311652733
3f0817436bc94afa,0.01103423035448248
309e1e77c91b46fe,0.07691760307541867
1ed213134bef45b2,0.009583290170791885
b323f4a0fd6d4bc9,0.015285265643202935
1f244e78a9834999,0.005911282346568413
8fc299237722432e,0.026677080516325388
50366941a650440c,0.7672906870645025
7236b08d755846ef,0.27220954752923326
839cadfd0795420e,0.11625084227696779
1cabb4db08444ab6,0.06926956014646167
0cda594b79674b9b,0.8936058521144234
7dd6ba9db7d846f8,0.0984331207602952
2b18ea38a47f4e83,0.004466868380199659
30e8890f190d4509,0.0267611167383083
e107f58fbfba49b4,0.0817540434742901
3c96b6af49f04df3,0.020508075834466538
0b700a056fd34001,0.08351207033384289
6535e569cac74b1b,0.007905811876036159
a2f6f156391f4984,0.013782422559225392
4e0dcd40ec484c6e,0.027097304604481436
3b5010153e7545ab,0.011259060478475375
5e83594a679943e7,0.692675087897725
5321541614704bbb,0.0028166053907157118
3781d2b64daa4823,0.2987660274788728
2eb4213d62814f45,0.008933666419426457
0267be4ca4fa45fa,0.017530621534942267
21d8e4fdd38c4805,0.014120594081923
80968415bfa34795,0.008907918426891693
20fbdfee86334130,0.03859136968936115
97759165f404465d,0.5011630253872876
0140a90f32314052,0.9166651478877135
e8e15422327042a5,0.007027202497420526
c50ae123e8854225,0.9283917832003563
32a291c8dc6b4795,0.13801245977602775
4a47667ab4144996,0.026609399190262964
b2afb0f845d5479d,0.8733252655674749
8b4d620752cb4e5d,0.009861127195528004
ea75cf8398c84022,0.026200371904342195
0753d2e7893f45b6,0.12421775408995676
05b25ef813474f30,0.006469447890611802
e6800771604744af,0.052465581337710405
75fa9c8fc850415d,0.06552340317387911
763ad808e817478e,0.011466443478235581
4cd7dd61548d4afd,0.5386771658663219
eaf8527165b04de1,0.08659949204259344
31dd982860c746b7,0.01501282575140757
e8777b7a8c4442e7,0.8572885544777046
638ffed24f084892,0.8580520435254184
041460928f3e40fd,0.057994714326964084
d98a53b2d7b84600,0.04264170231233255
ffb3859051f6445c,0.039216403906417875
fcda8e7a36b34611,0.5221656431780942
a422a325c5824bae,0.9628953722749345
cfaabf0808074915,0.02191046100527236
8d4f7d7a81b44f63,0.053350288928623646
e2d52e7e89e244dc,0.8486350102457975
2d85e9aa32094ebf,0.017538968883033575
c1952682574347ea,0.16315499494693994
8074253722dc436c,0.021738621259897742
b28c7873b2284db2,0.01153639267487007
7797c6d7f870434f,0.004478839100891881
dc70ada301dd489a,0.5656548445603912
042c823a3cee4e45,0.028832905693787218
5065a5d502124ba4,0.01515607640189543
d2bd2d48d3c1414f,0.20240629172509553
97ac395158a2408e,0.032523564627378335
0c388da1e4934348,0.005278365511617468
9ec659927d6d48e0,0.025529533493381804
47bfdde82bfa4cb8,0.009927836380207172
69dbe0030bc1476e,0.07474368723236524
98122e907a844c2a,0.012026337607530696
957761e36e6347a6,0.017939406484941425
3520c688bc764d6c,0.005734644219711786
d52349487748467e,0.010973767457743281
d277639b0cc04d88,0.012131638428877984
5d357c2b969c4ef9,0.02286629849079445
9082ed1c22734783,0.8158086976032949
de9f6c0d135d4340,0.0031078239124510375
f6514bf35efd4c68,0.07212721308153464
adba2c8ab2da42fe,0.005893114391019466
31d003a44af440a7,0.02791224512007621
8ddc774413cb45aa,0.02162667123521375
346ac0da09a7428d,0.00956499428017789
1d46dc0135f444f5,0.06425763267802996
d5d9caaaaf16472a,0.01452619292219147
e3d9b55ccf65477d,0.001610255443847484
eb8f108a3c214dc2,0.16797195317974958
e2462f6786534df1,0.5326553292923838
ec15d37897d94d4c,0.9159888202051542
4a8a0b3b60514c3b,0.009654100318110696
6d6efeaf84494f9d,0.035585287330361245
3c732bd7bbdf4619,0.7451562161096916
8ed6e9ffeb914d05,0.9845280452212904
4443dbbebd614450,0.06568319418147243
688bef0930fa4ca2,0.05279263656842236
f12ab7292b3843b4,0.009954159744873787
0d3ed0cc13ee400d,0.16336774578219368
aa71f79ee87f4e2c,0.4667612624484148
dfceb4427dde4df9,0.03315226527230668
31842cff491b4468,0.018599984399934832
c1d726e379be42d4,0.003910817413971935
cadb76def79b4452,0.14714114756399493
098220ef01934924,0.08131955988672482
1d54878d2add4e1a,0.03046269982180777
776df4a481ef4ef0,0.002773132751571912
b13c65ae608c4c26,0.01941171405801305
f5d217bd881149ef,0.0037032446851182226
ad4068f8ac9f4d2f,0.010870124220403957
dbb4711d57394d32,0.3989618656636899
53b531b0229643ac,0.006202932414479526
51f112f066d94c1d,0.4860070394829971
e8cd5bf849c34ca3,0.010508134189178677
d5ec72a18d11402d,0.01658792641032816
7c5567f853404b4b,0.04967364974685838
7d7a34ee16114ca1,0.012449622915048315
05f64e7de6ae4744,0.04651809207552338
5eaa78448dbe4d98,0.00896322660596361
658191963425498b,0.008980368425264276
47612a8b56ae4f52,0.03219633799973236
94b545da647847d8,0.00801362701013226
67e5a76ac9654d1f,0.023656365444826594
a6976eff67604a66,0.0043620600366525925
12f8f379695c400c,0.03750737476129456
8cfdd1e9f3a24690,0.039690252398991654
cc2d529cb45f42d3,0.5954472617139139
0eb74903a10f47a3,0.10016670156042567
933a5119b759433a,0.04808620262642113
d817e124ad9c4454,0.02136730677308532
bd15e58fc94d4b58,0.007899022404180252
4c1f5ace34da48ab,0.24147787974134863
1ee6556a27b54c35,0.10087391706150625
6845feec561b436e,0.07422450147255549
cee8212c1f7e43b6,0.013646929734434267
00b175e2fecd4c5f,0.026894470422157854
772f073b005249a1,0.006211917737563309
202094f00bb74a81,0.00611908786530122
7158445eb2e9481b,0.012845411084882085
8b6fe755588e45ae,0.0359062087543601
439cc944525942bd,0.24013878206143077
62cf7b170c314182,0.08205868488072876
5fe41db960e74804,0.2997479730619466
967a72aaafc249d2,0.0185243883961781
9466da674b5544eb,0.06116486460018469
01b565725f734290,0.12302782475362574
a99edf8b953f4c56,0.42278210624569973
95946c87691348c1,0.04723913974200263
76db8a02ae7f42e0,0.11034219551658177
a04db82c8af3450e,0.016540359913037702
22ecc058cb114557,0.012869227689975718
a717199e35804923,0.012757153129703127
2903d92c1485494d,0.04160129728498533
6b6ae127f82c4f7e,0.2790554679889923
84f863370dde40c5,0.01731749636021266
cc9993928bc84a1e,0.003621352862983258
87bc3442bdfd47e1,0.011276754488136052
c67d82b745ee4225,0.0048755266108460186
89ab8d792ab64b73,0.010664126550840957
9989f701e0c941e9,0.11244904318156405
806212f77be148f6,0.009845297537894265
c0d7202dec29453f,0.00274260373207065
d8d83715735e4a27,0.01312413969135353
276790e179214cab,0.026473287665775204
d7be196c34634868,0.04308870273177143
f80ab2dae39c4afe,0.02099750856841586
b189dba9d632449d,0.004987424515997815
676aeae1f58f474d,0.015846302919322028
ecc7633a3c4843a6,0.5699185206308004
2c60978b32904b3f,0.04376791249639644
22fa70434cc94e66,0.02314761289309489
f23e711a52154577,0.015450938926693471
979cc7750c104934,0.06032003152855776
b2339d4b935c40d2,0.031554728737868215
285aabc283b14aee,0.021662011686805958
0fdaa78f4b3e48dc,0.0027577150035575744
ef178ec19ec8412c,0.010372679422369566
837efc05e2284e6a,0.017772422518783904
b11e8781232d4eca,0.026465976719028592
e681157953d54c29,0.04387557341791455
aef96050496b4d23,0.04081912245410217
2c12891415d4405f,0.01317342791435898
6016edc99d3f40ba,0.1409781287135592
48d69ccb0f0743a1,0.012111599994999
a97dbc63e45f4424,0.017913390932073694
8c018b71381e40f4,0.9253134610229491
29ef8bcdc72448e0,0.008853140163456357
b441af7fdc2c42e9,0.0021488198809479987
dce4777d50434851,0.25187601565608436
04ba8e201a0d426e,0.019453401284236217
41fbd42b60ee40f8,0.01588243396964532
3842d21c6f104b2c,0.035871940878209746
c5d08d74454844af,0.01195583283189193
08a6e5cef3104969,0.05713312702404626
c1cce2dfed084d83,0.009600899297174073
cf4e91cb235243bd,0.033683645643744986
4f1d9b122aaa4f00,0.0794015223912031
6dd4e852867d4191,0.03098957058019983
69bf1fae8481417d,0.025206897035434533
6e89006f45434ab9,0.016707456875730935
5e92f50b0af145cd,0.2850746908438557
dbee82bc1f594bca,0.9508500227744844
05a63fc3430d49c4,0.028140774568292778
de1f18926bdd4642,0.024355002285253707
f1dac3923de948d8,0.057667687071113145
0f276924ef734c41,0.14708024709106368
aebb49fb07f046cd,0.05130913385549606
27cafb9007704567,0.0034008010357313772
098826ef4f144075,0.09498528311289216
60790db303ed4fdc,0.020220550471197016
ee04d8ae96cc4420,0.023247322824147036
4287236dcdc947f7,0.02049443673281323
df62feddb1474836,0.04333666252954052
8a40d5e6e7b54804,0.1272793024706379
57dda6ad05de41c4,0.023789827922590455
3ab9dfc6804c4c39,0.007208355487976144
ccd48dac9d8646e1,0.9554075800551948
0efb11eb661d425f,0.6934798689857307
743339eb10ca47cc,0.09615728974855632
038ac34aa2254e09,0.029767206017867056
27d148072cc84619,0.008065695778343667
2503ac9377584258,0.019578086908001884
51bdd70bcb8647f8,0.03357366080400692
e2205a8c40da4673,0.05657670943384252
14c714b26dc9462d,0.19457780575965183
b7b0575879f04825,0.040640371608296026
20033bab245c43e0,0.01127933206618786
e458988107b04a39,0.01867840298610517
6a3c56feab9b4c52,0.03447890541348034
19a3954cc38e4d23,0.013390128695783725
6a0da1dd922b4633,0.019389350000504457
4c73058161f843ae,0.019116017642658155
ca17440aacfb4c94,0.34594007687646
2a14c2ccf51147e6,0.9635894335763976
8032e37e8792449c,0.02857565135639614
dc8109ccd1a341e3,0.03790717572079963
77841399e67f429c,0.013117720890828799
434c41187aa24efd,0.07892510360154337
07adac095bd64541,0.010448842153501732
7314e097b0e7493b,0.12785949773856625
421965d1e97245b9,0.03380184415088654
99acfe453990437e,0.024934347498792284
646de9d3096e4921,0.01222722057383409
9d1fccd7c6454740,0.0913224273950193
f299fb23f1784916,0.0059872865693824506
4905038ba7854e80,0.016290636312031252
5a514a50040c49d3,0.32591282769288904
78233bced87b470c,0.9706151487493921
36a057511b4a4081,0.058904428351820706
b4462ea6ea0c4c4f,0.0101733882246821
2b7bc6a0e4db4c91,0.9393416159396757
a4b8b45390ee4e2d,0.027647273768386715
bfa32a1567f54a36,0.010524773425573631
8c6814a9cd074217,0.01768735894067053
fe2469c637894c6e,0.032340291592310264
f02dc7f08deb4d46,0.019870576186851435
509400f5a45d46e7,0.04779059595214946
9ae22978ad104e8a,0.03322883868409042
a46839957a5f4a16,0.06225138767484333
264ca2e34e9246e4,0.00151321690169536
788a5183bff04efe,0.1015747635299635
8719c84415fe45b1,0.0043970938316812685
35c18691986f4df9,0.02918379963466677
a7722727d1344998,0.02605649907800192
570a0f9e709947b6,0.0074537031153844285
16a7a11fe8e74f14,0.04854438262936218
537b24e3f8b04ac5,0.03927964201680876
725becd5652041e2,0.025010003865136448
9cd9f2267fad457f,0.3691648809275387
723fc495b27247f9,0.02536620329201411
1012293ec892452e,0.0211272992340054
c9693ed52d9e456f,0.008390690722828569
07f3a2325d7649e4,0.009448537552842414
da76b07531d34b7c,0.02023098631781059
da3512e0b5104924,0.011055100741017964
3bfb6cc4020040ea,0.08291248514654051
62b8fe08d6884685,0.006538910072794774
f3080e1d4a1a4a5f,0.08867668667077369
750f6371db334a64,0.017824555533443063
6dc5ffe4c67042e8,0.130382379083911
d88e2d5005824580,0.05820203704957935
df6c060feeaf487d,0.016342341061451826
cae00e6a4d704df7,0.17104136947936746
f4ade9597c0d4901,0.009390875368821905
94cfb3af025445f7,0.08624794964294005
9b66e75bbf874202,0.08098759422908623
9affbdb07cec48d5,0.0340248241707627
04c5cbe747844241,0.2836394196092507
52eff8ad516d49ce,0.06424342959733532
8627453dc7ab4eb8,0.21989203016229597
12878ded036744c4,0.04436119482320162
645a7b520a5c4e63,0.01562953682342955
423f34cae9b74d5d,0.011518681681249206
19fbe37a54384b8e,0.005279325598809556
eb804c71ed55476c,0.2300094872208579
7c9e165eeadd4071,0.01242642786038833
5ea876142c5a4d70,0.016274223490915344
0d3cfe78c29e4c3a,0.03721920694776244
4b763dde93654d5f,0.011419824235346489
7f9e58d48c8749ed,0.05399856447863931
12cfc677dc354069,0.0336766656790442
d439363454be4ccd,0.02437104785451531
44b44a96861644ae,0.05499336052701442
8.68e+43,0.004637222079548302
2e6721aec33e4bd0,0.04309787332032994
b77c04dd8b7e4087,0.05879231312821159
f266cfa2b68943e3,0.9461426689344165
ea98cf3bd164403f,0.06401899228420642
8d2467836d95417d,0.06273214074670898
aec89b4f18ac4835,0.004889892075768008
93ee8aef3c9b43f8,0.009457801237052648
7bfeff31cd8348e5,0.007356241073523602
b3231bc2356d4551,0.008765937677970364
01e067bee1fe4755,0.00803603258002237
5ebaaf316b214b3a,0.24066810869944982
e6c708ea050047aa,0.9336181707016621
471c53cfc0c34cea,0.013753784818486
d20e64bd480c43bf,0.02505792301821144
d0be9310d9894981,0.014018458197019839
22bed567d4ef43ef,0.009414099421660377
37a3cfd5027f4099,0.07126688880770556
184e7068a8bc4c6b,0.0726552233201354
27fcf5eefdd34b7f,0.004785939793957823
0ffa0260e5504b85,0.3753037074243684
606d68c9727e4527,0.008726162953989548
c88b3d8428b04f14,0.03330012733018769
92ed47736f5d424d,0.017215429699232617
2708ad409e374e33,0.039683425056308876
525cd9098a7c457a,0.07242625402083366
588974a41c2a4c65,0.0446082490483369
eaa58a3fe9b1494d,0.02496915512935375
1b03db86c12e4437,0.029837526978675855
2cef87623dec4c68,0.0880087442504996
7330ee75851d43b2,0.04237774308798117
8e637431fe3b4a74,0.1071063255900548
4c5d37cbd4b843c7,0.002007241978202595
8641035a6d544a37,0.04440898997590281
1a173934a7bc42be,0.017023785012508133
9953b1f64b0c4280,0.03692552236950851
efe0056b94a74c85,0.0265097773458475
f6fc08f5b4e14138,0.05611761425876897
6a43860847764fed,0.10130714614735975
c80708ca6ce14a6c,0.10895885084646914
4083ae17dc8c45c8,0.011796398425564526
620ab648c7b24e79,0.021051752051764353
845af96d78d34f2f,0.0193221417213059
8afeed5b71074701,0.01949150262599369
208a6a237d714666,0.04089353234296776
267a9a5077fd40eb,0.009520379325907175
1e47aad6c8484586,0.14532055864524485
d4c21994b7714d28,0.005668431127051369
3b3023d0cdf04a12,0.017678330344668394
321dfd17f93144ba,0.024942313891464594
3974ab2c4f2f4f42,0.009936857054862823
ecba8e2ba5f546d3,0.048920814740468575
c3fde5ba41c84c83,0.010669364174462237
1a4810670e1b4767,0.009421729995005953
00ae3371895c4421,0.10822196743636324
d1aac716fc6646a6,0.037718528458246366
04b9c46c26714d7a,0.01108840727282669
4117fa3007864aff,0.05961624022870292
80ebf2bea484454c,0.014668282488633748
85234f54900e4e61,0.03501881636151048
e5ec86a0689848e9,0.042302950740584704
f5012bcecdf24dd6,0.008104538368760062
e18d1ddceff24113,0.05320163124134412
e2b0dd497d624721,0.04728390204280115
883a8e8783f24729,0.004899906502691405
98c3413577344f6c,0.06140702321339453
29f873e8cfa04821,0.012541164906204614
abdffb1a39144e67,0.03763096335236162
e98d5818fcac4d5e,0.0314395546105339
cc938b6348b74d86,0.025206891373222663
bb986919b1d145bb,0.03973568403750157
e09239529eeb4453,0.031215327310435175
d0aee39879b74183,0.06937105802002816
1af336c78ab84a69,0.343081860752148
806374dd842a4f2e,0.03048342051975192
375643dadbb44101,0.0058249127284559065
85446f91ff014ebc,0.0217457155415713
00295142d4654a43,0.01099156336037403
4179ca796e2f4daa,0.141814905527322
dd4293c66e594a96,0.022630454303035
51520633fb2d49d0,0.01148404304784707
248a3a18655d4417,0.6470948719143393
dcc280c7a7d54a20,0.005721451859953884
782aed9c54e8442d,0.02038240310055016
5622191a8eaf452b,0.05947749521922941
e756bdd3ae4f4ce2,0.02744613849046245
abaac8cedb5e4a69,0.10792158632640009
a060cc8921684fc3,0.04244618243537297
8881305994f646fa,0.02372145760710122
21693eee8c0f4959,0.057861695253401665
0822d8ff30364275,0.09080848119013073
416ca6b87ae14974,0.47156726539115496
37247243d8b74931,0.07695046520198068
15821c3a97da42ec,0.02642675818587813
e2335e4167c84a6c,0.003100853072554685
eb7fcf5a7fbe465b,0.47824276905621466
ed15459bb79246a7,0.026172817778761084
d9aad45ee38949fd,0.07299869377442746
19d6f2b1d5e542b6,0.012462746500303388
d7a9c72b96204cd9,0.03629812172615006
681cac0b8c4d407c,0.7631874755968385
a9748ee5eb144c9a,0.06323260699842079
9b776ffc1b744bb2,0.009757471715929503
c8937be618c94b72,0.09607715247453862
0793eb05252746eb,0.06858627782769575
2f33983b2c304358,0.08384425127863511
ea0c39789d014145,0.00864053626191153
b4ee6427ad5743d7,0.12727790509107675
dd02ffb783314878,0.06931837459132027
6655fea8477643b3,0.07854007037923155
28049b266f3b4399,0.01852805807946167
6c426cb115e646eb,0.24790629552056448
00e85f321fad4066,0.016177245237828975
6f3b01714fdb4954,0.270087107931667
c1b4e2744b28430c,0.09391356566995449
ee29c41fdad64d82,0.005479410565507076
60b6de3398ec488d,0.005414059300824694
5894f0afa5114697,0.03178295958326495
ec60f563da854ca4,0.004791511970465804
9d90302df9884f26,0.019276267496240562
a687b8769ef145d2,0.04457420829423352
f788333c2a534242,0.06007853217223777
78e3db4525e3482d,0.04707545163675157
df0d8982a9704042,0.015438810181774945
b6e76daf62ce4628,0.009875809588441852
36d772a74618486d,0.009608320911604943
8ea8897a926e45b2,0.010369997765187202
4f9ffd673db84951,0.022520919146727457
863df638e6a0495c,0.055253575178210716
4f4c6e935c5e43a5,0.012411300223942419
4fff838afadb4a61,0.008046328592467603
ca269cd159084a51,0.008054148249521277
242a72c6c0dc44d3,0.11055723852124145
59e9fcaf0dee4319,0.05266326404471071
26e3e7b63daf4725,0.07469684080491523
2eed4a8ac63d407d,0.0461233110366297
ff0ef3701ecf4e87,0.09943032860216224
be1b170cf693428f,0.885634369774259
dceeb421a7324b0d,0.025220509172119713
a606042968db47a7,0.014768597608109129
2a3f44a612a545c9,0.026521651427857246
1dfac3f93d1d4dff,0.752314394551003
a3b0231eb1ce43cc,0.10411518725912666
5568a8ea69d54111,0.009674629701455372
ed0d87e8fd33461d,0.07833127555112937
dccd369ac7d64baf,0.07579745111719209
429fc2d7fc894f32,0.05664832790835242
a0322560971149f3,0.025925641315888332
e3de8266f3604d61,0.018811685724051827
c661cfdddbcf4ae7,0.10507727191290325
0564f8c83a0241b1,0.013510757090642068
22a426c01a5f494d,0.0042845609328540256
9a0fac49f251442c,0.010472299335545962
78717b1b61624695,0.005589757302722584
0e9d839ec8774d44,0.030959477889502002
5a20ab5ad5604d48,0.014090757539230735
10648c0b853b4206,0.006249845262691354
5df954aede0c4428,0.025155351301713855
2a979bc633b84a0d,0.05137121270845677
9fc7e3f3cf504a5f,0.3188560672206534
d8e19d6e4f774218,0.014247253716149468
6fe9087b884b4579,0.020473072863702323
12ebc125126d4dfc,0.592944841057863
ee558b952551499b,0.6271037344869306
e972f87009b846a4,0.5630006664150033
0e0bacb4715644f9,0.03243888154869591
16f357a16a924519,0.00612726392459092
2d97eb6d737c485a,0.06307601856309888
508668deedbb459a,0.024959862607714215
a96532f0fb134755,0.06103905958670177
f701f4c0bf324c7d,0.9747532597295838
3a4220c9cc9645b4,0.027972826008883744
aeb6664ad39246eb,0.047291031059327214
66455e3e98274f61,0.09601868919176554
a0fca86a7d194fcf,0.5730388870728205
e4f6576c554844b2,0.035905186477277584
36bfdb512d094e4d,0.07928152917665038
f3bad77b2bec409f,0.014946472837395626
bb98fcff05784b02,0.4216271353133207
0b9189c3ed1a4a56,0.08661825883968295
e5bc6f1376bd4cd2,0.2991879496728317
03d8477697604193,0.028367460003657
4b91b93f76df4c43,0.01596032154776901
2b68c5c6221342d8,0.015203326747552294
c17b32a6acb44fab,0.15189229821714012
d778943a4dda479c,0.0027780589048498417
776239e037cf4941,0.003610368217019786
c56a5af182b74cfa,0.005750529497745309
fac0776dc5514d98,0.00439801734824014
4e21f70b3b39493f,0.022206236509357984
b1e36a20a45d4750,0.9499077606665284
668e7ec23b42447e,0.01598609601366508
da7d3d7392e3461e,0.03150048330694629
f6c044a99f2a490c,0.026143381411490363
af36c1db7f5a4768,0.07948745258917457
3f990959a1ae4f47,0.022822140633558485
a70a22e18a64445f,0.009902916851945992
3f10090d67e94de7,0.04657530638881558
